RainFall_true,RainFall_predicted,WindSpeed_true,WindSpeed_predicted,SurfacePressure_true,SurfacePressure_predicted,WindDirection_true,WindDirection_predicted
0.0,8.680631e-06,4.553156,4.584387,101433.79,101209.59,305.51376,300.69894
1.3264103e-05,1.0514346e-05,2.5820975,3.6190987,100873.086,100812.04,147.6025,326.32794
0.0,7.862965e-06,3.2328234,4.0526595,101804.98,101671.62,82.81374,75.63409
0.0,9.012288e-06,4.0489025,3.4674532,101321.86,101114.7,254.60376,346.077
0.0,8.125032e-06,3.4818044,4.764365,101077.31,101014.74,299.48126,254.08025
0.0,6.4834107e-06,8.606095,2.983017,100921.1,101386.79,217.41125,58.02649
0.0,1.2741765e-05,3.7821436,3.147943,100749.98,101158.11,219.0375,7.0899215
3.4633703e-07,3.931737e-06,8.123367,5.6794724,101650.46,101845.93,86.416245,225.85324
1.9868448e-08,2.227832e-05,1.0304234,3.37785,101149.46,101150.18,56.742496,11.944325
0.0,7.9885585e-06,7.1916156,5.1198545,101126.484,101305.414,24.41625,14.907606
0.0,8.05407e-06,6.340419,3.7020335,103236.77,101503.11,137.94374,7.4706836
3.2010202e-08,1.2357849e-05,5.0543594,3.985529,100608.3,100717.79,159.49374,118.86246
0.0,1.4145786e-06,2.1298902,2.4031415,100969.67,101680.664,6.9725,343.10306
0.0,7.918889e-06,5.570597,4.7832527,100844.06,101002.02,154.21599,124.32752
0.0,5.817152e-06,3.8487458,3.4635675,100100.0,101093.82,81.63,44.54884
0.0,8.521596e-06,5.8913527,3.9411476,101968.89,101653.17,29.888748,39.397255
5.8876966e-09,1.4012305e-05,4.5739927,4.543037,100668.65,101129.29,23.03,2.0095756
3.2130116e-05,1.0687707e-05,4.8276534,4.4646783,100587.375,101326.4,331.255,345.3593
1.17186204e-07,2.204646e-05,2.7587314,2.7607176,100219.19,100430.11,124.29,312.78177
6.6225683e-09,3.7951846e-05,2.738229,2.9238284,100245.9,100403.664,28.587143,345.99487
0.0,1.1145433e-05,1.5079699,3.4282029,102932.31,101873.53,297.1375,314.31943
0.0,1.0124925e-05,1.4380932,3.0172033,98705.46,98357.445,130.7125,330.8271
0.0,7.846514e-06,1.6568518,3.761825,100966.125,101372.33,245.32875,340.54996
1.1447219e-05,1.2180385e-05,1.8350694,3.883903,100815.3,101141.39,272.16626,295.74496
0.0,1.4161904e-05,4.1886377,3.7011604,100245.12,100893.44,217.86502,132.89249
0.0,9.00354e-06,4.693978,4.2397,101324.83,101140.516,145.885,71.627815
0.0,3.1848608e-06,2.6257088,3.9165545,99959.14,100796.42,7.9974995,324.6007
1.7281845e-08,8.658428e-06,5.7355847,4.7409635,100795.69,101132.87,1.6212499,314.391
2.9109215e-05,1.2456645e-05,2.0019212,2.8230958,97723.195,98742.016,52.593746,25.817835
0.0,7.4471413e-06,5.0563507,3.2960818,101629.27,102257.86,325.80124,335.02652
0.0,6.3221664e-06,1.3685131,4.1516337,102741.77,101153.79,287.89502,335.0031
1.17435875e-05,7.5598996e-06,2.1274648,3.8768134,100103.71,100424.33,327.19125,343.82153
0.0,2.4750238e-05,4.8111253,2.9221554,100346.95,100575.27,101.755,351.0589
0.0,2.1519734e-05,4.6990223,3.3310452,100334.734,101176.836,320.53333,1.8915691
1.28201755e-05,1.2988164e-05,3.7592092,4.553002,101510.086,100907.65,267.52625,345.81967
7.657528e-06,7.71774e-06,6.2674594,4.5467596,101321.875,101132.195,12.593751,329.1673
4.3783584e-07,1.0379823e-05,7.0803623,4.5115886,101122.484,101827.67,332.24167,326.13544
3.9145965e-05,8.389217e-06,2.9611752,4.7697306,101693.52,101484.68,234.0225,315.15488
3.065831e-05,4.971855e-05,3.5268674,2.7140548,100056.86,100262.44,207.34001,212.21718
2.6491389e-08,1.9146399e-05,3.3199093,4.2696013,100644.04,100751.73,152.954,112.54126
0.0,7.962968e-07,2.1620498,2.533258,101689.92,102196.26,329.8175,341.1716
0.0,5.1545735e-06,6.269626,4.212782,102949.086,102187.05,125.024994,334.2567
0.0,7.5158264e-06,4.054713,4.515956,100737.67,101089.64,144.7,352.7939
0.0,6.055943e-06,3.072569,4.168215,100473.02,101171.29,313.73285,328.41125
0.0,1.8886865e-05,4.570102,4.0058136,100885.016,100547.555,240.91,6.9920936
1.951505e-05,4.7125017e-05,2.675936,3.0746746,93801.75,94771.01,138.64856,108.689095
0.0,1.0441593e-05,6.8531213,4.425811,100471.414,101067.625,350.18,48.74991
0.0,3.759856e-05,3.258795,3.6611035,101645.836,101339.03,282.60626,341.67197
0.0,5.2386193e-05,1.934049,2.269796,101266.11,100908.61,324.085,228.00806
0.0,5.2153305e-06,2.7969837,3.039819,101383.35,101501.34,20.288748,27.32731
2.8443648e-05,5.392277e-06,2.4675634,3.5767145,100214.39,100618.1,289.6175,285.45532
1.4493624e-09,0.00014148564,1.9326551,1.2848508,100407.17,100396.17,229.716,236.77557
0.0,3.8451203e-06,1.9669049,2.7731445,100695.48,101603.79,340.145,336.63766
0.0,1.8683306e-05,6.3374443,5.3911347,100740.45,100765.04,125.185,134.06917
0.0,1.0826729e-05,3.4805646,3.9140809,101693.27,101237.86,118.98125,348.2654
4.299978e-05,8.540432e-06,6.273366,4.0284195,100613.98,100846.17,266.845,298.94913
0.0,9.6519025e-06,4.282025,3.803882,101262.06,101245.31,9.3675,358.85214
1.589457e-05,1.4267726e-05,2.600658,3.5093133,100144.08,100926.54,44.729996,351.77206
0.0,1.1610271e-05,2.598662,2.5375195,98783.01,99292.77,219.43001,305.32028
0.0,1.5648702e-05,5.2564516,3.5849273,101487.29,101125.63,197.195,348.6256
0.0,6.726347e-06,3.7268033,3.5701835,100763.516,100144.734,52.757496,332.82
6.0745293e-07,9.605791e-06,1.7184739,2.631945,100969.016,100492.305,336.07626,349.79996
0.0,4.342043e-05,4.4433236,3.283048,101106.9,101229.05,240.65376,50.895233
0.0,4.946834e-06,2.5997822,3.1352565,101293.14,101204.086,134.665,69.71349
0.0,6.568392e-06,2.8056018,3.850466,100319.06,101105.98,277.65,356.7647
2.419143e-07,1.0116937e-05,1.9966292,3.4643352,100684.81,101018.23,92.42625,349.53748
0.00028351045,1.1926777e-05,2.2431998,4.0180974,100527.125,101098.29,183.32501,70.83852
3.147456e-06,1.1715283e-05,4.1579404,3.6484041,101273.71,101003.94,277.7925,341.28702
0.0,5.1736683e-06,5.304712,3.5414886,100167.91,100275.36,61.177494,356.60043
0.0,2.483153e-05,2.5757349,3.8387473,101300.61,101295.56,236.76627,283.5204
0.0001881232,0.00013142602,1.2465122,1.6421332,100324.11,100619.31,215.13002,234.63046
1.481836e-07,1.6240654e-05,5.868743,4.5926104,98086.36,97976.27,340.05,46.091496
0.0,1.6878181e-06,6.981639,4.445404,101229.23,100987.695,65.566246,40.6907
0.0,7.520161e-06,4.1718416,4.9650598,101593.23,102230.445,205.73375,223.33624
0.0,1.1393153e-05,1.7766818,3.2598603,102582.984,101870.125,327.84625,299.47714
0.0,8.100538e-06,4.2508826,5.480355,100627.85,100562.29,171.73999,122.70444
0.0,1.05553945e-05,2.8904684,3.862509,100493.4,100760.11,126.35,316.50446
3.1796473e-05,7.26348e-06,5.29772,3.3116295,99120.74,100089.36,178.35999,329.20892
0.0,2.4118758e-06,2.7841735,3.4607768,101075.71,101425.93,81.275,51.76942
0.0,5.0399e-06,1.3341768,3.4457138,101330.266,101044.05,59.898746,339.14014
0.0,1.1019955e-05,5.293085,4.2431726,101730.664,101311.875,214.58125,353.20972
2.90293e-05,6.38629e-05,2.4172385,2.3410757,99762.55,100011.44,64.61333,55.94625
0.00018033572,6.8164976e-05,1.8766111,2.9098885,101339.266,101233.59,53.452496,4.879684
0.0,4.009277e-06,2.874455,3.1935813,103314.15,101794.18,135.95999,16.403227
0.00010656895,0.00011842224,0.96713823,1.4591048,100721.89,100570.984,208.365,248.2833
3.2017444e-05,1.7744844e-05,1.7107847,3.2273161,101233.98,101972.695,231.6075,312.1318
0.000101615246,6.408303e-06,5.0825834,4.539889,102039.96,101589.46,348.66626,323.91153
1.931761e-05,2.6917236e-05,3.8328857,3.5017738,101244.71,101352.016,22.897497,244.12009
0.0,1.0595908e-05,6.3424387,4.569687,101511.98,101277.086,114.21749,265.35544
0.0,8.301683e-06,4.9121976,4.9761105,101628.734,100832.41,111.314995,113.39905
3.8702265e-08,1.2044017e-05,4.8453574,4.2692966,102384.734,102085.9,193.23502,283.98114
0.0,3.13708e-05,1.8487457,3.378959,102001.336,101153.195,233.11375,319.40845
1.9988876e-05,6.3350767e-06,2.9203224,4.4153867,100591.69,100783.06,60.744995,335.89944
0.0,4.2952565e-06,0.93712825,3.6064913,103081.69,101503.73,51.734997,39.236008
0.0,1.3235426e-05,1.7740476,4.052681,101306.914,101197.195,109.11333,352.279
0.0,3.7261656e-05,4.753491,4.462111,101064.89,100974.93,326.388,26.461172
0.0,1.4530531e-05,4.5071526,4.072503,101749.67,100872.48,43.97571,6.7822423
1.2053384e-06,1.1188822e-05,4.1097445,3.7657175,100963.48,100712.68,21.40375,356.90698
5.9522266e-05,4.7750334e-05,2.0997972,2.5181017,100837.29,100846.26,131.88998,128.75713
0.0,2.6222837e-05,3.1542356,3.6305044,101164.08,101207.266,287.6775,330.11252
0.0,2.0722077e-06,0.7394535,2.2189803,101165.58,101691.38,106.22285,341.61102
0.0,2.8919626e-06,3.4480174,2.4144275,102374.31,102032.625,196.09875,345.42264
5.2464526e-07,3.0732626e-05,5.903694,4.7692213,100377.734,100708.26,56.643337,26.168863
7.233953e-07,9.488444e-06,7.7017307,4.2110996,100600.125,101125.24,39.526665,356.9133
0.0,8.086312e-06,2.90792,3.3288043,101938.625,101995.64,322.245,306.0098
0.0,1.41941655e-05,1.7637734,3.6491733,100832.1,101190.21,137.87666,8.657322
0.0,2.200275e-05,4.062678,3.9464931,101807.64,101338.47,215.1125,8.339711
0.0,5.7063403e-06,7.420352,3.8514726,99616.06,101192.85,116.85,12.020136
0.0,1.6945929e-06,5.052834,4.1844087,101306.64,101343.39,4.244,7.2732043
0.00034332485,7.1617644e-05,1.0117855,2.058948,94181.23,94575.9,10.3949995,30.171303
1.789857e-05,1.2242168e-05,4.0497828,4.1385303,100859.5,101167.94,10.804285,346.6861
6.969542e-05,5.6108376e-05,3.2488587,3.6741283,101600.19,101376.62,15.62,26.29559
0.0,0.0,5.749968,4.063183,104425.875,103808.77,150.72124,133.5569
0.0,4.855731e-06,3.046691,3.0966854,100134.74,100876.34,233.56001,32.52719
0.0,1.034597e-05,3.1033854,3.5836904,100809.55,100756.81,58.66833,268.70203
1.16593055e-05,1.1454736e-05,5.873458,3.7679052,100453.73,101125.48,275.70203,4.1951303
4.8016092e-05,1.4380263e-05,6.912122,4.818685,101523.734,101601.11,10.405,6.5705123
0.0,7.00174e-06,2.4068348,3.724383,101002.67,101531.76,293.755,344.3422
0.0,8.8127545e-06,4.162459,3.9229665,100814.86,101325.54,355.18332,342.51913
5.3513563e-06,1.5371403e-05,3.7579336,3.8491118,100400.086,100481.42,152.07143,131.23415
0.0,1.4834656e-06,3.64529,3.5456092,103262.984,101492.04,90.1025,90.08904
0.0,1.4179538e-05,5.1670384,3.440905,101276.33,101265.914,108.27666,85.538734
0.0,8.21575e-06,3.592294,3.7578647,101198.23,101328.68,22.258749,347.69922
0.0,7.527317e-06,7.238155,4.679528,100276.836,100917.21,197.895,330.46463
2.3676706e-05,6.7370506e-06,7.0984125,4.7456765,101533.14,101384.47,204.51625,327.17252
0.0,8.967146e-06,2.3336413,4.3645816,101132.836,101239.3,343.3075,339.80106
0.0,7.711565e-06,6.654998,4.1541114,101747.36,100748.336,313.46375,352.89102
1.4143549e-06,8.002871e-06,2.9586148,4.373186,100857.4,101206.72,47.792496,329.79074
0.00013014323,3.688978e-05,2.953927,3.6437724,101077.64,101505.37,123.45999,26.219038
0.0,1.239803e-05,4.0506454,4.2687116,100669.664,100816.42,353.42667,355.112
1.3389392e-05,1.1087992e-05,2.3351722,3.2956142,101645.266,100855.45,335.355,358.56723
0.0,1.258457e-05,2.7732518,3.497096,102154.2,101074.63,56.373745,4.8008265
4.403974e-05,1.608773e-05,1.6975663,3.6843152,100392.05,101227.73,98.24749,22.097015
0.0,8.088699e-06,5.876365,4.4529495,101311.79,101385.83,125.64374,34.859985
0.0,1.2776368e-05,2.2461908,3.4348028,101988.25,101179.28,224.42375,2.7195854
0.0,7.4097775e-06,2.9156911,2.9283063,101207.89,101655.7,115.30999,353.76373
0.0,8.508057e-06,2.45527,4.1448593,101391.734,101531.33,54.476246,68.36289
0.0,1.0040309e-06,6.439166,4.5716825,101725.56,101690.82,81.25124,68.23458
0.0,1.2842371e-06,0.83728975,2.2112992,101396.79,101632.28,36.778748,342.11353
9.2809405e-06,9.577534e-05,2.8622208,3.6044977,100895.83,100797.36,34.49714,24.807045
4.0803312e-05,8.307212e-06,5.907575,4.5117435,100919.83,101111.22,317.6243,292.92596
6.162132e-07,4.9817913e-06,6.273462,4.8384824,101166.15,100952.945,202.66252,317.17316
0.0,8.6317e-06,5.1831274,4.009103,101569.79,101716.22,163.98375,319.33148
0.0,8.914649e-06,2.917333,3.486843,100160.79,101086.69,132.874,350.57547
0.0,9.672278e-06,1.374865,3.6988242,101302.71,101262.98,66.939995,0.9349917
1.5504065e-05,6.7789465e-06,5.66932,4.64726,101051.05,101666.23,227.68501,103.47182
0.0,1.0003367e-05,3.758394,3.5859034,101649.89,100719.59,294.4125,343.37927
1.4787325e-06,1.1213676e-05,2.878373,3.5759523,100780.52,101610.055,261.7525,332.26846
0.0,5.2563732e-06,2.2017689,3.803821,98959.945,100024.62,237.28,356.25317
0.0,5.743344e-06,5.016732,5.4496927,100353.4,100520.336,287.96002,242.61304
0.0,1.6079137e-05,2.6608157,3.232965,101002.19,100691.16,102.82749,351.70657
0.0,9.18466e-06,2.3348107,3.5412593,101376.08,101191.63,318.85376,348.09235
0.0,4.2376123e-05,3.7210476,4.0318456,100717.55,100825.3,337.805,12.936674
1.3257428e-06,9.362346e-06,4.1431394,4.554477,101455.9,101062.53,339.99374,290.1149
0.0,1.3788519e-05,4.081052,4.0159845,101920.35,101157.984,260.51,359.78635
0.0,9.081151e-05,3.0364451,2.399833,100638.56,100362.95,40.301247,49.265503
2.5249019e-08,8.052706e-06,1.8457991,4.0174503,102569.69,102214.13,89.588745,35.538246
0.0,8.793372e-06,3.8314972,3.798563,101094.8,100993.98,98.365,61.924282
6.271109e-06,1.1518294e-05,9.91859,3.7892869,100663.02,100336.37,303.02,353.02026
0.0,3.5074486e-06,1.7079008,2.7640347,101593.95,101661.26,87.88374,43.850998
0.0,8.373056e-06,4.6614776,4.2022505,100284.98,101171.56,345.098,348.50482
0.0,3.687775e-06,8.887948,4.2916303,102044.27,101466.086,73.55374,59.46332
0.0,1.1815039e-05,4.065596,4.177886,101031.29,101489.805,51.05125,0.007569079
9.251762e-05,0.00012309449,1.4911246,2.1027033,100920.2,100815.914,17.697498,340.55188
0.0,3.334035e-05,2.1157815,2.8132374,100489.61,100496.84,1.4257143,118.90232
2.2938461e-06,1.784887e-05,2.8443477,3.4312687,99642.94,100392.195,19.215,7.442412
0.0,1.1170798e-05,2.4919786,3.314511,100668.516,101836.164,256.68,320.2705
0.0,5.283942e-07,1.7845869,2.8006911,101405.85,101528.42,28.624998,34.091896
5.983571e-05,6.699349e-05,1.8109493,2.5541477,101659.52,101098.086,82.83624,36.526386
6.451009e-08,1.4209657e-05,3.0457692,3.5110335,100985.04,100880.5,21.59857,26.834236
0.000110241075,1.810744e-05,2.7746608,4.087833,100463.125,100751.8,128.15999,138.91296
2.8186464e-06,9.041025e-06,2.9378948,4.669768,102463.586,101169.96,15.712498,340.04373
8.653849e-06,1.0637206e-05,2.8917747,4.757777,101095.64,101250.56,293.05875,326.44693
0.0,7.599317e-06,4.725752,3.8996377,100603.64,101264.9,70.07749,50.361965
0.0,1.7314233e-05,4.998025,4.1748195,99719.84,100363.68,350.618,3.3824754
1.0491155e-05,8.986367e-06,6.6344995,4.805777,100483.39,100874.15,327.22668,13.581565
2.0927955e-05,1.0458879e-05,3.8881505,4.3454876,101160.64,101166.2,248.63,316.79218
0.0,1.3711718e-05,8.422779,4.811221,101589.83,101632.6,329.8,14.924006
4.6734453e-06,7.258843e-06,4.047217,4.1028676,101169.96,100689.266,10.016249,339.4913
0.0,1.8530922e-05,1.0041649,2.6227496,93410.305,93912.555,293.09625,3.0229454
0.0,6.5543477e-06,3.4629338,3.749529,102457.92,102015.42,216.13127,0.29908907
9.346078e-05,7.928508e-05,2.0937757,1.5898621,100773.0,100620.86,37.493332,207.10986
0.0,1.51843315e-05,2.406428,3.139608,101180.58,101159.44,252.35126,8.8946905
0.0,6.288285e-06,2.6869416,2.4366262,100812.17,101087.3,326.4675,312.08435
4.538469e-05,1.1137632e-05,3.7619576,3.8073828,99953.28,100716.73,322.57,338.47333
1.2694275e-05,1.1138563e-05,7.9009047,3.6575758,100602.14,101127.12,332.84,346.24136
0.0,3.0225633e-06,7.7350664,4.370613,101340.875,101792.54,142.17874,26.490297
7.818558e-06,1.4907345e-05,4.577091,3.5678544,100056.49,100269.85,264.51666,357.6756
0.0,1.20688155e-05,1.3101132,2.4439368,100225.336,100263.97,270.57,289.33664
0.0,1.7546723e-05,8.992332,3.8576849,102884.33,101474.35,219.65752,333.82394
0.0,6.7967435e-06,2.6491566,4.0350666,100689.414,101117.234,101.479996,86.78711
8.633568e-06,7.608387e-05,2.076746,2.1850379,100082.17,100063.336,40.872494,49.879337
2.7539645e-07,1.1639288e-05,3.4210088,3.8133883,101659.664,101131.08,80.6025,74.750114
0.0,6.3255325e-06,3.327814,3.9445543,104072.52,102834.98,150.95999,160.87189
0.0,9.5369205e-06,4.850686,4.6672864,100776.375,101047.62,241.59573,295.73013
0.00012050955,1.4642757e-05,4.049894,4.7298107,101119.016,101369.69,90.84999,358.8243
0.0,7.1954305e-06,1.8136934,3.6728175,101839.17,101225.9,63.346245,16.189646
0.0007684092,3.0628966e-05,5.1977673,3.182674,100998.71,100935.766,212.54572,296.964
0.0,8.961121e-06,1.7045903,3.6183174,100928.06,100938.74,27.779999,349.73892
0.0,1.1433571e-05,3.315978,3.6834452,101374.08,101183.39,142.28249,2.2506561
0.0,9.297968e-06,3.64513,5.0504208,100549.516,100914.29,103.4975,94.81776
5.553166e-06,1.4038325e-05,1.5331082,4.4874682,102884.44,101517.99,287.05,353.79855
0.00055301934,6.531033e-05,2.5923128,3.7112582,100909.39,100843.664,277.94376,21.514246
0.0,9.537522e-06,6.809066,4.7893763,101195.11,100813.55,145.26125,98.99967
0.0,3.293606e-05,1.3418124,1.4879954,100699.73,100544.3,67.97624,100.35943
8.8103076e-07,5.8056517e-06,2.8190627,3.7495599,101529.54,101309.18,306.20874,337.8161
2.5240177e-05,6.199241e-06,4.9753375,4.015578,100538.164,101251.52,305.445,358.10568
6.089686e-06,3.989225e-05,2.1133378,2.6571038,100405.94,100508.586,119.08624,125.89956
0.0,2.7785589e-05,1.9996983,2.4370577,100247.6,100654.52,148.35428,114.54525
0.0,2.5025392e-05,4.1151733,3.620412,101226.17,101874.33,305.25143,299.9051
0.0,5.5534742e-06,6.5592566,3.8899658,101300.02,101235.91,273.8075,311.99158
0.0,2.9102848e-05,1.4988742,2.4132335,96698.32,96618.89,241.92126,15.312011
6.551235e-08,1.0155638e-05,4.590921,3.9049792,100242.664,101319.03,150.34749,348.16507
0.0,2.5799159e-06,5.517223,2.9023712,100075.64,101598.336,7.7699995,11.8824215
1.4631074e-06,1.1691775e-05,5.1620846,3.4086404,100496.586,100841.14,249.63626,295.99805
0.0,1.7600829e-06,5.5879593,5.4139338,101207.7,101406.984,87.939995,61.708065
0.0,0.0,0.9195561,4.3737874,100789.664,101874.15,22.088749,45.83493
0.0,2.1885207e-05,5.581402,3.671176,101749.96,101042.14,11.402499,328.8653
0.0,9.480242e-06,2.0153635,3.814674,101449.23,101105.78,18.698748,352.70322
2.059855e-06,1.3455067e-05,2.696371,3.7922697,100463.29,100690.17,122.25166,313.43723
0.0,7.513597e-06,5.600492,4.3391976,100810.016,100912.44,97.06874,66.21602
0.0,4.5950424e-06,1.4043729,2.91852,102398.55,101906.266,21.154999,48.47752
0.0,7.399725e-06,2.1611218,4.3388805,102763.586,101294.4,52.435,335.96402
0.000111501235,8.712511e-05,1.3973143,3.5807943,101008.92,100792.32,331.445,3.6814437
1.7752964e-08,1.26520745e-05,6.4343724,3.6686385,100742.61,101216.43,67.375,6.8268075
1.4900789e-08,8.593434e-06,2.827302,4.9253836,100566.516,100776.02,13.638571,110.73391
1.9868239e-07,8.531367e-06,5.660023,4.571499,101594.45,101088.72,242.52126,286.58527
0.0,1.0613018e-06,1.2068725,3.4866128,101298.52,101228.73,12.4662485,8.928241
0.0001511874,0.00010948071,1.6713116,1.7710515,100854.85,100804.99,280.715,268.6903
0.0,5.2150913e-06,3.506283,4.152133,102284.75,101429.41,77.744995,39.88875
0.0,1.00478786e-07,3.3014302,3.2693715,101111.914,101555.71,1.2883333,31.686571
0.0,1.1645341e-05,3.5825865,3.9442434,101160.15,101230.88,108.08249,352.54086
1.324547e-05,8.770083e-06,6.679877,3.7704225,100932.21,101238.5,344.27,304.89105
0.0,1.9320798e-05,2.9604332,3.532897,101214.516,101271.44,59.43,359.94183
0.0,9.765352e-06,1.4156415,4.198031,101522.336,101171.31,286.63,319.96268
0.0,1.328743e-05,2.785534,3.2261586,100678.33,100849.38,299.435,275.2103
0.0,1.0754798e-05,1.6668568,4.1766276,101247.29,101125.805,47.789997,346.32178
0.0,1.0531063e-05,3.5677536,3.667134,101705.586,101268.836,269.84125,3.6176949
0.0,1.1213099e-05,2.1167753,3.8319714,101191.664,100967.63,271.23627,343.75397
1.2285724e-06,4.735282e-06,2.909015,3.259989,101302.46,101757.555,47.008,36.06373
1.0161747e-07,1.0720626e-05,5.223028,4.251751,101020.984,100940.305,95.986244,256.08768
0.0,5.617107e-06,1.7089567,3.2677155,101325.836,101601.695,156.55374,340.74536
0.0,3.0807376e-05,1.220546,3.2870817,100610.484,101107.664,255.94876,308.1306
0.0,2.466987e-05,1.1912024,3.4187381,100642.336,100991.39,275.045,105.14214
0.0,4.164212e-06,3.2651644,4.3607087,101017.875,101064.77,220.54626,241.67029
0.0,2.8116649e-05,3.3421197,4.0324936,101505.79,101398.47,325.74625,327.04483
5.150977e-08,8.913552e-06,2.7804818,3.9987977,100655.3,101037.06,355.94,304.40814
0.0,5.787417e-06,9.184429,3.7271147,101765.35,101839.85,325.725,46.32248
0.0,2.2834616e-05,2.2919881,2.7364776,94983.34,95091.98,20.384998,17.987103
6.0166926e-06,1.2602183e-05,3.2900581,3.5775783,101971.35,101214.88,15.523748,346.57263
1.2429663e-05,1.4777589e-05,4.083764,4.206471,101088.164,101787.9,70.8725,336.9646
0.0,1.981783e-06,14.817206,6.9991407,102424.73,102523.766,193.02376,176.71675
0.0,4.9886316e-06,4.458201,4.5213194,100815.47,101081.05,322.61667,23.056786
0.0,1.0174073e-05,6.1014953,3.7241907,101449.58,101484.23,353.2475,306.78238
0.0,5.6525428e-06,1.7926223,3.2542129,102108.58,101041.21,295.425,354.11624
7.627821e-05,1.1178007e-05,5.2403984,3.890724,100553.31,101161.734,80.90749,354.89514
0.0,1.07102815e-05,6.379394,4.6208787,100547.55,101204.88,176.87999,309.2142
0.0,9.622481e-06,2.9151597,4.6102147,101328.46,101415.45,316.1125,351.18573
0.0,6.949454e-06,2.7502005,4.2939982,101276.06,101263.6,340.6175,337.1149
1.1091012e-06,1.2001443e-05,4.6078777,3.7176585,100688.46,101308.62,29.589996,352.2795
0.00013609545,5.2819712e-05,1.6659744,2.6651077,100844.75,100962.484,191.98001,44.370735
4.8544676e-05,1.8143472e-05,1.1101515,3.6065378,101764.25,101356.12,46.283745,1.7496839
0.0,3.868445e-06,3.0985565,2.9583876,101111.1,101384.66,1.9159999,354.25345
7.727541e-06,7.749856e-06,4.534147,4.1092353,100931.734,100641.88,241.83252,335.1525
0.0,1.0629064e-05,3.308925,5.046787,101535.836,101611.06,321.57126,341.59097
3.4525615e-06,1.600062e-05,1.8802516,3.4289267,100785.14,101150.234,101.96124,19.125483
5.298133e-08,8.721137e-06,3.2099872,4.118473,102560.266,101451.305,134.5425,75.510666
0.0,7.567532e-06,4.1340036,4.5482254,101458.55,101083.76,115.71874,104.721344
0.0,7.089791e-06,3.906976,3.996837,101864.9,101074.12,344.8825,356.46097
1.2749803e-06,1.0448947e-05,2.6002905,3.2066317,101904.11,101516.17,0.66374993,7.9658723
0.0,6.1323076e-06,5.881231,3.9559684,101870.625,100815.38,46.539997,333.7923
2.143238e-05,1.0444363e-05,3.7100325,3.9393811,101523.14,101458.23,69.753746,15.789823
6.1343195e-07,5.1576158e-06,6.7608447,3.7672749,100621.086,100035.78,55.609993,347.87436
0.0,6.0880807e-06,1.8813217,3.1217813,102040.414,101601.37,141.71748,339.47623
0.0,6.9645753e-06,3.799508,4.315885,100610.02,100750.75,156.165,111.02052
0.00061495625,1.2028632e-05,5.3593125,3.8242123,102005.69,101710.75,222.88126,49.535206
0.0,9.837764e-06,2.772073,3.6384706,101059.77,101924.57,305.33374,354.5974
0.0,1.1860826e-05,1.2687337,3.6075668,102096.48,101498.836,301.665,338.42374
2.2545662e-05,2.4083243e-05,2.869147,3.5175838,101583.55,101096.8,237.52626,324.9743
2.0392471e-07,1.3820642e-05,2.7008047,3.5693882,100308.7,100251.75,58.946243,356.4697
0.00021165692,4.2870273e-05,2.7037122,3.1112285,101427.17,101047.83,4.97125,33.212013
2.9945812e-05,1.4196943e-05,1.9322566,3.351992,100751.48,101165.84,98.10999,0.9481157
0.0,7.374692e-08,2.3001757,2.6454768,100818.45,101690.04,159.26749,350.12735
2.9827157e-05,5.256187e-05,3.593073,3.3922286,101071.21,101175.37,199.17377,26.193317
1.3747719e-05,1.1106602e-05,3.1409972,4.6108904,100970.81,101189.16,44.181248,341.1338
0.0,3.0189135e-06,3.7716868,3.6893322,101746.46,101184.58,38.962498,23.2027
0.000121043995,2.2501594e-05,1.1230145,3.1817207,99575.04,99791.54,318.23,7.3544397
3.6458173e-06,1.0347702e-05,6.7051134,4.471037,101377.336,101092.625,2.335,300.89978
2.6081907e-05,7.796434e-05,3.3290405,2.746697,100401.54,100350.27,31.89428,44.091698
1.7337776e-06,5.6520144e-06,6.2271166,4.0901175,99984.41,100853.81,59.91625,6.363807
5.3835506e-06,1.624585e-05,4.7743125,3.8434865,100356.16,101035.766,354.925,12.043082
0.0,7.199968e-06,3.2198946,3.7353923,101128.27,101052.586,300.44376,337.82205
1.6695092e-05,1.09284265e-05,2.5733569,3.4023943,100921.17,100917.44,348.505,346.9179
0.0,1.5978612e-05,2.8956392,3.6265352,100578.23,100961.73,42.669994,123.23886
0.0,3.539113e-07,1.497396,2.6257932,101962.4,101660.24,318.615,15.933375
0.0,6.9677612e-06,2.3768673,2.9991646,101046.86,101058.24,338.40375,335.47662
0.0,8.658119e-06,4.960175,3.6934192,100892.54,101080.64,12.696666,338.57098
4.8366707e-07,8.707124e-06,6.6611905,4.748705,100675.35,100879.42,254.58002,270.64233
0.0,5.4957122e-06,1.3609362,2.8595293,101280.8,101024.47,290.29498,37.18928
6.226195e-05,2.1366792e-05,4.155467,3.4283552,100935.3,100416.16,250.21,357.1556
0.0,1.0021712e-05,4.2879033,4.4300456,102784.35,101187.03,253.115,329.458
0.0,1.0527891e-05,4.840714,3.9812875,100384.7,101081.55,261.30334,302.59564
2.547747e-05,1.3560537e-05,1.6639366,3.4871583,100052.7,100743.195,152.39,337.7985
6.9398025e-06,8.453373e-06,8.284099,4.3695226,101507.914,101330.36,117.91749,108.37454
0.0,4.510079e-06,1.0664983,3.1894991,101502.52,101445.2,89.365,23.833702
